filename,width,height,class,ymax,xmin,ymin,xmax
-09816.png,2160,3840,sleepers,2033.865756,1594.196621,1734.845709,1612.698588
-09817.png,2160,3840,sleepers,2727.092686,1907.924988,1803.862623,2057.338001
-09817.png,2160,3840,sleepers,1797.817796,1977.546283,2621.123241,1860.276639
-09817.png,2160,3840,sleepers,2536.495662,1821.589745,1789.445953,1913.923753
-09817.png,2160,3840,sleepers,1778.056531,1864.899722,2449.998965,1787.56501
-09817.png,2160,3840,sleepers,2394.537435,1762.528091,1769.550367,1823.827937
-09817.png,2160,3840,sleepers,1762.122483,1795.973374,2333.450521,1734.693335
-09817.png,2160,3840,sleepers,2296.311104,1712.409685,1754.075609,1765.64285
-09817.png,2160,3840,sleepers,1766.455415,1737.169296,2253.452216,1696.340697
-09817.png,2160,3840,sleepers,2220.571452,1680.494545,1751.432521,1718.791475
-09817.png,2160,3840,sleepers,1756.58252,1698.587631,2187.349005,1666.580882
-09817.png,2160,3840,sleepers,2156.290548,1652.477807,1742.690211,1682.290546
-09817.png,2160,3840,sleepers,2127.719681,1639.595914,1740.674708,1665.962424
-09817.png,2160,3840,sleepers,1747.805477,1651.700888,2109.883847,1631.608463
-09817.png,2160,3840,sleepers,2088.887696,1619.723849,1738.68775,1641.908461
-09817.png,2160,3840,sleepers,1737.103134,1631.608463,2065.118469,1609.423851
-09817.png,2160,3840,sleepers,2048.083856,1601.104622,1734.330058,1620.912311
-09817.png,2160,3840,sleepers,1731.953135,1611.800774,2037.387704,1593.5777
-09817.png,2160,3840,sleepers,2023.522322,1586.446931,1729.576213,1603.877698
-09818.png,2160,3840,sleepers,2742.532722,1917.175973,1809.918234,2063.831021
-09818.png,2160,3840,sleepers,1791.783753,1988.270683,2637.511426,1869.478686
-09818.png,2160,3840,sleepers,2537.853989,1826.768356,1789.368995,1929.514941
-09818.png,2160,3840,sleepers,1770.55169,1873.558219,2465.382219,1791.93785
-09818.png,2160,3840,sleepers,2402.631459,1765.633239,1788.822117,1824.435459
-09818.png,2160,3840,sleepers,1763.072121,1796.704694,2349.955385,1741.261734
-09818.png,2160,3840,sleepers,2300.832316,1717.80943,1768.177785,1765.672274
-09818.png,2160,3840,sleepers,1754.453056,1740.937126,2250.264279,1698.226796
-09818.png,2160,3840,sleepers,2220.552745,1680.895068,1747.025172,1721.129436
-09818.png,2160,3840,sleepers,1756.310027,1700.083767,2184.651308,1667.896272
-09818.png,2160,3840,sleepers,2164.843619,1654.897475,1745.787192,1681.514058
-09818.png,2160,3840,sleepers,1743.707385,1668.2023,2129.81471,1642.974237
-09818.png,2160,3840,sleepers,2105.72856,1629.790239,1739.417039,1656.391966
-09818.png,2160,3840,sleepers,1735.518886,1645.573006,2086.175994,1621.382271
-09818.png,2160,3840,sleepers,2071.572181,1613.066211,1734.942878,1634.163777
-09819.png,2160,3840,sleepers,2756.997391,1921.406212,1817.539386,2079.28162
-09819.png,2160,3840,sleepers,1801.29089,1997.265406,2644.635663,1873.145763
-09819.png,2160,3840,sleepers,2556.986637,1836.501538,1794.300846,1929.258781
-09819.png,2160,3840,sleepers,1785.189309,1882.512634,2475.492233,1799.294341
-09819.png,2160,3840,sleepers,2413.692242,1771.088192,1759.278994,1841.467697
-09819.png,2160,3840,sleepers,1762.448225,1804.387703,2352.640611,1744.172637
-09819.png,2160,3840,sleepers,2294.406004,1724.761101,1772.932063,1767.883369
-09819.png,2160,3840,sleepers,1752.611792,1742.282801,2255.873182,1699.924058
-09819.png,2160,3840,sleepers,2222.930518,1686.42388,1749.105831,1721.198754
-09819.png,2160,3840,sleepers,1743.243993,1703.69569,2183.354012,1671.104118
-09819.png,2160,3840,sleepers,2165.2894,1659.377966,1739.944032,1687.227577
-09819.png,2160,3840,sleepers,1742.796339,1672.96604,2143.527682,1649.051227
-09819.png,2160,3840,sleepers,1739.698169,1659.08085,2112.624666,1635.828208
-09819.png,2160,3840,sleepers,2094.369899,1626.295163,1738.588938,1646.537037
-09819.png,2160,3840,sleepers,1735.815862,1637.4255,2072.438826,1615.84938
-09820.png,2160,3840,sleepers,2762.626242,1926.079163,1837.843916,2088.71331
-09820.png,2160,3840,sleepers,1810.763091,2008.244572,2661.101002,1882.899038
-09820.png,2160,3840,sleepers,2572.894886,1841.117194,1786.003479,1944.02433
-09820.png,2160,3840,sleepers,1785.229741,1882.899038,2495.5211,1809.393941
-09820.png,2160,3840,sleepers,2423.563478,1775.349475,1773.623673,1841.117194
-09820.png,2160,3840,sleepers,1765.112557,1810.941417,2359.186631,1751.022925
-09820.png,2160,3840,sleepers,2305.943562,1724.40139,1761.194039,1774.095478
-09820.png,2160,3840,sleepers,1756.04404,1749.930097,2266.788093,1706.750263
-09820.png,2160,3840,sleepers,2235.729637,1690.904112,1749.761752,1723.670982
-09820.png,2160,3840,sleepers,1746.909445,1707.190984,2193.983601,1673.316369
-09820.png,2160,3840,sleepers,2170.911604,1660.639448,1749.270868,1688.930375
-09820.png,2160,3840,sleepers,1741.157639,1676.5577,2140.470355,1647.879335
-09820.png,2160,3840,sleepers,2119.680204,1637.484259,1741.675808,1662.168602
-09820.png,2160,3840,sleepers,1739.850331,1649.187435,2097.934531,1627.676284
-09820.png,2160,3840,sleepers,2078.868441,1617.534747,1741.024531,1636.432075
-09820.png,2160,3840,sleepers,1739.756839,1625.022846,2056.664022,1606.752233
-09821.png,2160,3840,sleepers,2668.590006,1885.699152,1805.980612,2010.843514
-09821.png,2160,3840,sleepers,1793.600806,1948.944485,2565.017456,1848.358563
-09821.png,2160,3840,sleepers,2497.702262,1808.897932,1780.447263,1884.724243
-09821.png,2160,3840,sleepers,1769.614932,1846.811087,2427.292116,1775.627204
-09821.png,2160,3840,sleepers,2373.904204,1749.320117,1759.55634,1811.219146
-09821.png,2160,3840,sleepers,1759.55634,1780.269631,2314.326388,1725.334243
-09821.png,2160,3840,sleepers,2281.05566,1708.31201,1758.008865,1745.451427
-09821.png,2160,3840,sleepers,1749.81789,1728.870117,2237.65856,1693.825749
-09821.png,2160,3840,sleepers,1746.39593,1708.740583,2202.660853,1676.954937
-09821.png,2160,3840,sleepers,2174.771627,1660.791862,1748.262557,1689.052483
-09821.png,2160,3840,sleepers,1750.243326,1677.564023,2152.523878,1653.250084
-09821.png,2160,3840,sleepers,2129.388496,1640.573163,1744.82617,1659.489507
-09822.png,2160,3840,sleepers,2685.431819,1891.963589,1796.479746,2026.360308
-09822.png,2160,3840,sleepers,1793.578229,1957.691073,2589.561056,1847.433427
-09822.png,2160,3840,sleepers,2512.187269,1812.615223,1775.201955,1897.726388
-09822.png,2160,3840,sleepers,1781.972161,1850.334944,2437.715,1779.731364
-09822.png,2160,3840,sleepers,2380.651833,1757.486401,1763.595887,1814.549568
-09822.png,2160,3840,sleepers,1760.134988,1787.206291,2332.732699,1733.127338
-09822.png,2160,3840,sleepers,2279.74713,1709.853303,1756.824133,1760.858103
-09822.png,2160,3840,sleepers,1758.804902,1736.098491,2239.141367,1692.026382
-09822.png,2160,3840,sleepers,2211.905795,1677.665808,1754.843364,1713.81484
-09822.png,2160,3840,sleepers,1750.881826,1695.492728,2172.67419,1664.707865
-09822.png,2160,3840,sleepers,2146.308492,1644.920894,1750.223399,1677.223551
-09822.png,2160,3840,sleepers,1741.907339,1664.445215,2112.409375,1635.636912
-09822.png,2160,3840,sleepers,2096.689992,1626.509528,1741.179852,1649.703837
-09823.png,2160,3840,sleepers,2704.938776,1900.299854,1810.276565,2037.482248
-09823.png,2160,3840,sleepers,1797.703325,1975.583218,2600.803936,1860.519935
-09823.png,2160,3840,sleepers,2532.1347,1822.800215,1777.740284,1909.845724
-09823.png,2160,3840,sleepers,1782.576145,1864.388625,2447.023535,1787.014838
-09823.png,2160,3840,sleepers,2384.157334,1760.901186,1780.641801,1823.767387
-09823.png,2160,3840,sleepers,1767.101388,1792.817872,2333.632252,1733.510865
-09823.png,2160,3840,sleepers,2286.588989,1715.560147,1769.848158,1759.856639
-09823.png,2160,3840,sleepers,1759.944313,1732.002076,2231.763472,1690.684474
-09823.png,2160,3840,sleepers,2204.428861,1677.6114,1748.688593,1712.685865
-09823.png,2160,3840,sleepers,1743.934748,1696.205868,2170.017952,1660.730296
-09824.png,2160,3840,sleepers,2732.27503,1911.001887,1813.782419,2048.665328
-09824.png,2160,3840,sleepers,1809.325689,1981.814376,2615.487037,1864.838752
-09824.png,2160,3840,sleepers,2531.304358,1824.604383,1794.483462,1911.845745
-09824.png,2160,3840,sleepers,1781.329919,1866.968949,2450.129584,1787.467383
-09824.png,2160,3840,sleepers,2387.002633,1763.122882,1777.594312,1818.757729
-09824.png,2160,3840,sleepers,1762.893293,1793.22438,2328.388709,1737.265924
-09824.png,2160,3840,sleepers,2291.879176,1716.475774,1751.394682,1763.849824
-09824.png,2160,3840,sleepers,1750.156701,1739.709203,2249.027268,1697.176538
-09824.png,2160,3840,sleepers,2209.782788,1678.287678,1752.438098,1713.125442
-09824.png,2160,3840,sleepers,2180.881389,1662.866402,1747.799137,1695.580782
-09824.png,2160,3840,sleepers,1741.064523,1681.715399,2155.165026,1651.328819
-09824.png,2160,3840,sleepers,2127.904575,1639.970298,1747.103531,1664.760057
-09824.png,2160,3840,sleepers,1740.76507,1651.449289,2101.364846,1627.661047
-09825.png,2160,3840,sleepers,2738.471659,1912.134499,1821.97916,2067.377264
-09825.png,2160,3840,sleepers,1806.504403,1990.003478,2618.898209,1863.033094
-09825.png,2160,3840,sleepers,2534.71553,1824.903293,1783.462489,1926.437044
-09825.png,2160,3840,sleepers,1770.16387,1876.869462,2450.223355,1792.067792
-09825.png,2160,3840,sleepers,2396.247402,1764.337027,1767.820895,1825.662039
-09825.png,2160,3840,sleepers,1766.335318,1791.493775,2336.91283,1736.858597
-09825.png,2160,3840,sleepers,2293.732068,1717.843216,1760.719528,1766.724879
-09825.png,2160,3840,sleepers,1751.434674,1739.644054,2256.190307,1697.235481
-09825.png,2160,3840,sleepers,2220.041274,1679.408561,1750.096108,1719.766728
-09825.png,2160,3840,sleepers,1747.620146,1698.473462,2180.976487,1666.480639
-09825.png,2160,3840,sleepers,2159.412252,1653.183341,1748.588099,1679.548168
-09826.png,2160,3840,sleepers,2742.214432,1920.701216,1811.202742,2087.85761
-09826.png,2160,3840,sleepers,1796.695157,2000.8121,2646.597842,1870.243836
-09826.png,2160,3840,sleepers,2540.208885,1825.512116,1793.068261,1925.856245
-09826.png,2160,3840,sleepers,1779.400182,1875.089369,2464.637289,1792.828036
-09826.png,2160,3840,sleepers,2405.05576,1764.938809,1766.609366,1831.793475
-09826.png,2160,3840,sleepers,1764.232444,1796.139634,2342.126421,1738.731379
-09826.png,2160,3840,sleepers,2293.399506,1716.942921,1756.685405,1764.301868
-09826.png,2160,3840,sleepers,1751.535405,1744.494179,2256.235329,1698.936494
-09826.png,2160,3840,sleepers,1751.161412,1720.602206,2211.559596,1679.731298
-09826.png,2160,3840,sleepers,2185.952215,1664.772532,1748.392436,1699.772719
-09826.png,2160,3840,sleepers,1743.935706,1683.926567,2157.000306,1652.155033
-09827.png,2160,3840,sleepers,2759.438799,1922.865745,1814.322835,2080.906056
-09827.png,2160,3840,sleepers,1798.018631,2000.709674,2645.36798,1872.380607
-09827.png,2160,3840,sleepers,2548.186505,1829.670277,1784.430344,1937.459215
-09827.png,2160,3840,sleepers,1777.00246,1878.531339,2469.892841,1797.206847
-09827.png,2160,3840,sleepers,2408.09285,1769.079929,1770.464762,1834.711469
-09827.png,2160,3840,sleepers,1761.953645,1799.893265,2343.476454,1742.320978
-09827.png,2160,3840,sleepers,2307.030305,1723.305597,1759.140954,1771.586839
-09827.png,2160,3840,sleepers,1756.605569,1745.282228,2263.622992,1704.631898
-09827.png,2160,3840,sleepers,2226.542998,1687.201131,1760.729283,1724.704515
-09827.png,2160,3840,sleepers,1750.904669,1706.956825,2196.645767,1674.654507
-09827.png,2160,3840,sleepers,2165.745772,1656.431433,1750.531727,1685.955723
-09827.png,2160,3840,sleepers,2135.197053,1644.359575,1743.797113,1671.298032
-09827.png,2160,3840,sleepers,2114.597056,1631.682654,1739.835575,1658.621111
-09827.png,2160,3840,sleepers,1739.835575,1645.94419,2089.639368,1622.174963
-09828.png,2160,3840,sleepers,2751.194462,1922.166852,1811.077116,2087.926339
-09828.png,2160,3840,sleepers,1809.86815,2004.507726,2657.957386,1877.014011
-09828.png,2160,3840,sleepers,2552.729037,1839.100856,1791.479787,1941.826647
-09828.png,2160,3840,sleepers,1777.552505,1887.664997,2477.785271,1799.45888
-09828.png,2160,3840,sleepers,2422.076145,1776.246744,1777.552505,1841.240725
-09828.png,2160,3840,sleepers,1780.647456,1811.838686,2358.62964,1748.392181
-09828.png,2160,3840,sleepers,2314.526582,1723.63257,1761.30401,1771.604317
-09828.png,2160,3840,sleepers,1757.837664,1748.633587,2267.984702,1705.254748
-09828.png,2160,3840,sleepers,2228.369324,1683.46629,1749.023243,1726.052822
-09828.png,2160,3840,sleepers,1745.556897,1706.740325,2190.734714,1670.096099
-09828.png,2160,3840,sleepers,2161.518372,1657.221101,1744.566512,1685.447059
-09829.png,2160,3840,sleepers,2666.751807,1879.14879,1810.276413,2010.39214
-09829.png,2160,3840,sleepers,1809.880259,1943.442151,2573.05072,1840.741758
-09829.png,2160,3840,sleepers,2503.327654,1809.683301,1786.895602,1892.202134
-09829.png,2160,3840,sleepers,1772.237912,1848.625218,2425.585259,1774.940614
-09829.png,2160,3840,sleepers,2368.14296,1749.190618,1763.420396,1806.713385
-09829.png,2160,3840,sleepers,1754.135541,1774.990133,2316.642968,1724.697172
-09829.png,2160,3840,sleepers,2277.956075,1707.674939,1751.814328,1751.004259
-09829.png,2160,3840,sleepers,1752.588066,1732.43455,2236.849703,1691.265119
-09829.png,2160,3840,sleepers,2198.422786,1671.061276,1751.911045,1706.633101
-09829.png,2160,3840,sleepers,1748.444699,1689.301373,2169.358097,1657.113878
-09829.png,2160,3840,sleepers,2142.122524,1647.210033,1738.045662,1674.940798
-09829.png,2160,3840,sleepers,1738.540855,1662.560992,2118.353297,1634.830227
-09829.png,2160,3840,sleepers,2102.011953,1624.926382,1739.531239,1651.171571
-09829.png,2160,3840,sleepers,2078.757293,1615.727506,1739.055421,1636.55331
-09829.png,2160,3840,sleepers,1737.027114,1627.425927,2062.732872,1607.146815
-09830.png,2160,3840,sleepers,2687.615611,1890.058393,1790.07969,2017.725141
-09830.png,2160,3840,sleepers,2587.029689,1849.437156,1792.981207,1952.924595
-09830.png,2160,3840,sleepers,2515.458937,1811.717435,1778.473622,1894.894255
-09830.png,2160,3840,sleepers,2424.544738,1775.932059,1783.309484,1850.404328
-09830.png,2160,3840,sleepers,2359.744192,1743.048199,1770.736244,1814.618952
-09830.png,2160,3840,sleepers,2318.518471,1727.754787,1760.460038,1785.785127
-09830.png,2160,3840,sleepers,2279.831578,1705.509823,1759.492865,1756.769957
-09830.png,2160,3840,sleepers,2243.07903,1691.969411,1746.919625,1729.689132
-09830.png,2160,3840,sleepers,2200.523447,1677.461826,1744.98528,1705.509823
-09830.png,2160,3840,sleepers,2176.344139,1661.019896,1746.919625,1689.067894
-09830.png,2160,3840,sleepers,2157.000693,1653.282518,1739.182246,1673.593137
-09830.png,2160,3840,sleepers,2151.197659,1648.446656,1739.182246,1662.954241
-09830.png,2160,3840,sleepers,2121.29269,1632.468969,1746.803564,1646.396251
-09830.png,2160,3840,sleepers,2099.62803,1624.731591,1748.35104,1635.563921
-09901.png,2160,3840,sleepers,2756.70436,1916.118596,1817.580028,2077.636375
-09901.png,2160,3840,sleepers,2655.151265,1881.300393,1801.138099,1990.590866
-09901.png,2160,3840,sleepers,2547.795137,1825.204397,1783.728997,1916.118596
-09901.png,2160,3840,sleepers,2475.257212,1796.189228,1780.82748,1867.75998
-09901.png,2160,3840,sleepers,2406.587976,1770.075575,1769.221412,1833.908948
-09901.png,2160,3840,sleepers,2353.393498,1742.99475,1768.254239,1795.222055
-09901.png,2160,3840,sleepers,2313.739433,1722.684131,1758.582516,1768.14123
-09901.png,2160,3840,sleepers,2271.18385,1707.209373,1758.582516,1739.12606
-09901.png,2160,3840,sleepers,2239.267164,1691.734616,1752.779482,1716.881097
-09901.png,2160,3840,sleepers,2203.481787,1668.52248,1765.352722,1698.504822
-09901.png,2160,3840,sleepers,2173.499445,1656.916412,1735.37038,1675.292686
-09902.png,2160,3840,sleepers,2668.107124,1882.163903,1810.225268,1989.520032
-09902.png,2160,3840,sleepers,2555.915134,1842.509838,1793.783339,1916.982107
-09902.png,2160,3840,sleepers,2497.884794,1807.691634,1781.210099,1871.525008
-09902.png,2160,3840,sleepers,2426.314042,1780.610809,1764.768169,1838.641148
-09902.png,2160,3840,sleepers,2358.611979,1752.562811,1773.47272,1798.987083
-09902.png,2160,3840,sleepers,2333.465498,1735.153709,1760.89948,1765.136051
-09902.png,2160,3840,sleepers,2304.450329,1714.84309,1759.932307,1737.088054
-09902.png,2160,3840,sleepers,2272.533642,1710.007229,1758.965135,1717.744607
-09902.png,2160,3840,sleepers,2252.223023,1694.532471,1753.162101,1699.368333
-09902.png,2160,3840,sleepers,2218.178557,1680.024886,1751.614625,1670.740032
-09903.png,2160,3840,sleepers,2660.767831,1871.098791,1797.566527,1999.249124
-09903.png,2160,3840,sleepers,2572.513356,1834.829828,1796.357562,1932.756027
-09903.png,2160,3840,sleepers,2483.049915,1798.560866,1804.82032,1871.098791
-09903.png,2160,3840,sleepers,2412.929922,1776.799489,1774.596184,1833.620863
-09903.png,2160,3840,sleepers,2360.944409,1747.784319,1774.596184,1802.187762
-09903.png,2160,3840,sleepers,2310.167862,1723.60501,1763.715496,1765.9188
-09903.png,2160,3840,sleepers,2269.063038,1703.052598,1755.252738,1745.366388
-09903.png,2160,3840,sleepers,2232.794075,1682.500186,1754.043772,1724.813976
-09903.png,2160,3840,sleepers,2185.644424,1664.365705,1751.625842,1704.261564
-09903.png,2160,3840,sleepers,2168.718909,1646.231224,1738.327222,1690.962944
-09904.png,2160,3840,sleepers,2643.139325,1877.570366,1798.072503,1994.840011
-09904.png,2160,3840,sleepers,2562.138643,1834.047612,1808.953192,1929.555879
-09904.png,2160,3840,sleepers,2493.227614,1806.241407,1772.684229,1889.66002
-09904.png,2160,3840,sleepers,2421.898655,1783.271064,1773.893195,1853.391058
-09904.png,2160,3840,sleepers,2377.166935,1751.837964,1771.475264,1815.91313
-09904.png,2160,3840,sleepers,2327.599353,1732.494517,1761.803541,1784.48003
-09904.png,2160,3840,sleepers,2298.584183,1720.404863,1753.340783,1755.46486
-09904.png,2160,3840,sleepers,2282.867633,1709.524174,1761.803541,1733.703482
-09904.png,2160,3840,sleepers,2242.971774,1693.807624,1754.549748,1709.524174
-09904.png,2160,3840,sleepers,2201.86695,1679.300039,1742.460094,1697.43452
-09905.png,2160,3840,sleepers,2678.659503,1892.061997,1823.920957,2002.077849
-09905.png,2160,3840,sleepers,2578.218656,1847.378635,1789.973208,1934.424145
